sk_dateid,datevalue,datedesc,calendaryearid,calendaryeardesc,calendarqtrid,calendarqtrdesc,calendarmonthid,calendarmonthdesc,calendarweekid,calendarweekdesc,dayofweeknum,dayofweekdesc,fiscalyearid,fiscalyeardesc,fiscalqtrid,fiscalqtrdesc,holidayflag
19500101,1950-01-01,"January 1, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19501,1950-W1,7,Sunday,1950,1950,19503,1950 Q3,true
19500102,1950-01-02,"January 2, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19501,1950-W1,1,Monday,1950,1950,19503,1950 Q3,false
19500103,1950-01-03,"January 3, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19501,1950-W1,2,Tuesday,1950,1950,19503,1950 Q3,false
19500104,1950-01-04,"January 4, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19501,1950-W1,3,Wednesday,1950,1950,19503,1950 Q3,false
19500105,1950-01-05,"January 5, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19501,1950-W1,4,Thursday,1950,1950,19503,1950 Q3,false
19500106,1950-01-06,"January 6, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19501,1950-W1,5,Friday,1950,1950,19503,1950 Q3,false
19500107,1950-01-07,"January 7, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19501,1950-W1,6,Saturday,1950,1950,19503,1950 Q3,false
19500108,1950-01-08,"January 8, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19502,1950-W2,7,Sunday,1950,1950,19503,1950 Q3,false
19500109,1950-01-09,"January 9, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19502,1950-W2,1,Monday,1950,1950,19503,1950 Q3,false
19500110,1950-01-10,"January 10, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19502,1950-W2,2,Tuesday,1950,1950,19503,1950 Q3,false
19500111,1950-01-11,"January 11, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19502,1950-W2,3,Wednesday,1950,1950,19503,1950 Q3,false
19500112,1950-01-12,"January 12, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19502,1950-W2,4,Thursday,1950,1950,19503,1950 Q3,false
19500113,1950-01-13,"January 13, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19502,1950-W2,5,Friday,1950,1950,19503,1950 Q3,false
19500114,1950-01-14,"January 14, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19502,1950-W2,6,Saturday,1950,1950,19503,1950 Q3,false
19500115,1950-01-15,"January 15, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19503,1950-W3,7,Sunday,1950,1950,19503,1950 Q3,false
19500116,1950-01-16,"January 16, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19503,1950-W3,1,Monday,1950,1950,19503,1950 Q3,false
19500117,1950-01-17,"January 17, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19503,1950-W3,2,Tuesday,1950,1950,19503,1950 Q3,false
19500118,1950-01-18,"January 18, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19503,1950-W3,3,Wednesday,1950,1950,19503,1950 Q3,false
19500119,1950-01-19,"January 19, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19503,1950-W3,4,Thursday,1950,1950,19503,1950 Q3,false
19500120,1950-01-20,"January 20, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19503,1950-W3,5,Friday,1950,1950,19503,1950 Q3,false
19500121,1950-01-21,"January 21, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19503,1950-W3,6,Saturday,1950,1950,19503,1950 Q3,false
19500122,1950-01-22,"January 22, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19504,1950-W4,7,Sunday,1950,1950,19503,1950 Q3,false
