line,rec_type,pts
20170401-013039FIN201722017040120170401    3228799074.41     704405855.81        0.94        0.81        0.22     541333845.38  453966263987.58    1246407656.58    753315965    8737247270000000934,FIN,2017-04-01T01:30:39.000Z
20170401-033248FIN201722017040120170401    3718159266.51     399698418.41        0.96        0.91        0.11     196100198.41  103504092071.94    8145895690.38    414756160    4376774110000000266,FIN,2017-04-01T03:32:48.000Z
20170401-043719FIN201722017040120170401    4941000150.20    2127200706.04        2.36        2.22        0.43      52066121.26  970772073601.91    2006663402.15    900613836    9589456290000000311,FIN,2017-04-01T04:37:19.000Z
20170401-075827FIN201722017040120170401    3724970415.30     107198541.15        4.27        3.86        0.03     142663518.64  242029433033.33    7892843800.08     25120086     27782063VKglnFBQTmHKbkhURWViVkJPWJMHHYGIvBBIOlSNDmPLWjCc,FIN,2017-04-01T07:58:27.000Z
20170401-082917FIN201722017040120170401    7959626974.75    2444614802.30        2.52        2.34        0.31     545192194.27  600822873695.92    8783706150.51    971864977   10452928930000000033,FIN,2017-04-01T08:29:17.000Z
20170401-085947FIN201722017040120170401    7387346370.23     502477016.58        1.96        1.91        0.07     353144454.12  974174365703.65    6653616366.16    255902201    2636773610000000652,FIN,2017-04-01T08:59:47.000Z
20170401-103002FIN201722017040120170401    1867214068.63    1098148708.51       43.87       39.33        0.59     136064808.99   65392596309.63    5577745753.73     25033068     27920796aUukjFwShAQTgyziXgUcOpJIiPCdVBRBKVAvktHJVuhFlMIUvWjOs,FIN,2017-04-01T10:30:02.000Z
20170401-133408FIN201722017040120170401    6684650407.70    4171013993.12        4.57        3.95        0.62      42660238.77  430354061987.48     849595204.17    913164585   1056675779zjLGtFTCPPZNKuiSbpGAtSHReKZqN,FIN,2017-04-01T13:34:08.000Z
20170401-151223FIN201722017040120170401    6466214537.53    1712105302.62        6.35        5.58        0.26     624820243.66  122206785601.29    4815199667.67    269769398    306972511NsflKSxYtwajkLI,FIN,2017-04-01T15:12:23.000Z
20170401-164622FIN201722017040120170401    4696308205.69    1670778427.05        2.89        2.79        0.36     404241347.99   30662347539.21    4869950543.45    578747935    599081396MjKKlGMQzcFUzURCeWKCo,FIN,2017-04-01T16:46:22.000Z
20170401-200433FIN201722017040120170401    4779431498.68    2912116626.32       12.03       11.06        0.61     135235645.08  845894719011.61    8658506878.57    242063077    2632613640000000793,FIN,2017-04-01T20:04:33.000Z
20170401-234734FIN201722017040120170401    1258343079.19     591654071.67        1.21        1.13        0.47     227603554.73  377915876147.67    3488227347.91    487505425    5221803010000000698,FIN,2017-04-01T23:47:34.000Z
20170402-040311FIN201722017040120170402    5191497440.53    2543295043.42        7.10        6.93        0.49     163831163.25   35402038096.42    6892682611.07    358103878    366796617mVIEpxvLJWUyQpirNRQJNRanTOoeiXAKKIULGQo,FIN,2017-04-02T04:03:11.000Z
20170402-060009FIN201722017040120170402      61403304.92        785079.47        0.00        0.00        0.01     180570869.37  307714223006.13    6990767973.64    746903490    893840995ZHlIOxHEVqupwDIuKjRPWXcEwqINfLyYEBxBJhlMPSmhgxLIQzrJFZCOaZ,FIN,2017-04-02T06:00:09.000Z
20170402-065218FIN201722017040120170402     367568274.75     189921865.67        0.48        0.41        0.52     273686022.07  149232978000.71    7327331725.46    391632294    4654092830000000729,FIN,2017-04-02T06:52:18.000Z
20170402-105829FIN201722017040120170402    3567934364.99    1513246547.77       87.58       76.02        0.42     168375751.70  318833201254.69      16234226.15     17278159     19906792QVTMJCpLFYkgsxOFPhlyHv,FIN,2017-04-02T10:58:29.000Z
20170402-132850FIN201722017040120170402    7700443542.37     311954190.75        4.01        3.45        0.04     204574457.81  313496111021.66    8405785660.12     77739212     904506530000000683,FIN,2017-04-02T13:28:50.000Z
20170402-151712FIN201722017040120170402    6568579595.43    2998757510.16       10.56        9.26        0.46     835558824.32  251791792408.62    1474835849.14    284064069    3238956650000000480,FIN,2017-04-02T15:17:12.000Z
20170402-174918FIN201722017040120170402    8822128936.15    2932104665.57       23.30       21.05        0.33     726717294.16  834327798247.49    4777536739.17    125847585    139290335NCJXJgcUVOzNUWiwZUjgkmnnAeEuAWTKmHHwpCOcy,FIN,2017-04-02T17:49:18.000Z
20170402-223509FIN201722017040120170402    9993779511.96    4840436121.41        6.42        5.89        0.48     709721633.65  339206199549.92     877881343.06    753855651    8212630350000000950,FIN,2017-04-02T22:35:09.000Z
20170402-235829FIN201722017040120170402    1169480515.71     142713320.67        1.95        1.85        0.12      43688408.75   44982900448.74     785865600.92     73355001     77144225LFkMOKIIMoPFOcGUoSBxUVJpnaEVniLHBJFGvdFDNqWjNeKEuMvGAGCiUYx,FIN,2017-04-02T23:58:29.000Z
20170403-023054FIN201722017040120170403    9416746630.81    3730184965.39        8.96        7.55        0.40     816521768.41  662450530126.63    8000183251.03    416134081    4939850100000000042,FIN,2017-04-03T02:30:54.000Z
20170403-061052FIN201722017040120170403    4740786895.55      31144661.26        1.11        1.10        0.01     469986375.93  404608956613.45    7707507435.92     28148494     282774370000000927,FIN,2017-04-03T06:10:52.000Z
20170403-091624FIN201722017040120170403    9321657903.64    2076545961.23       10.27        8.67        0.22     892966053.06  632928357344.79    2046873577.29    202266802    239416662oWQKMFXSlVsMRNCPGGZG,FIN,2017-04-03T09:16:24.000Z
20170403-134002FIN201722017040120170403    2199836901.25     648822151.39        1.92        1.88        0.29     707459463.64  972683283359.12    4890140099.45    337451374    344582097wuPNbKrcocPhyHiIStyXcVOWUM,FIN,2017-04-03T13:40:02.000Z
20170403-155123FIN201722017040120170403    4517834933.95    1423910085.11        2.35        1.98        0.32     591029719.11  225015195877.99    3302547887.23    607165420    7177804710000000538,FIN,2017-04-03T15:51:23.000Z
20170403-162527FIN201722017040120170403    3813157098.00    1852933358.29        6.96        6.62        0.49     728427428.44  514347551671.44    3380470165.09    266037188    2797685480000000954,FIN,2017-04-03T16:25:27.000Z
20170403-195644FIN201722017040120170403    6165138467.53    3022597819.25        5.52        4.96        0.49      62891973.48  236470363329.13    6737719828.95    547996842    609043724VNGjueraUvtYVpIFjOCDDTNvQjKExRSy,FIN,2017-04-03T19:56:44.000Z
20170403-224334FIN201722017040120170403    7233224461.10     550695452.67        0.97        0.88        0.08     521207337.47  841017146685.28    9206965091.78    567537012    624096103FjZtjmAQhgGTvumSupeihASyDJmdjFOSndQ,FIN,2017-04-03T22:43:34.000Z
20170404-025441FIN201722017040120170404    6325303622.78    2554774794.81        3.23        2.89        0.40      93489985.02  899860495983.66     374861044.80    790794888    8840369190000000212,FIN,2017-04-04T02:54:41.000Z
20170404-043801FIN201722017040120170404    7777389537.75    5358456863.41        6.13        5.88        0.69     151415693.32  645313023943.24    8000467883.15    873934471    9108927750000000109,FIN,2017-04-04T04:38:01.000Z
20170404-091519FIN201722017040120170404    5938930847.01    1730464357.80       13.45       12.77        0.29       8855424.42  874604384446.24    7368757652.72    128638970    135490307nixYOisDqcCHGulqtqUWSbTCAKwecrhIKKGTzGvXEGJhj,FIN,2017-04-04T09:15:19.000Z
20170404-113725FIN201722017040120170404    6076590325.21    1010295150.02        1.78        1.55        0.17     749234471.25  812590482641.09    3861393140.29    566243272    651762887JaBRAUCPDCLITNXXrADVCSIopfxogeRFkYFvBVlr,FIN,2017-04-04T11:37:25.000Z
