th_t_id,th_dts,th_st_id
0,2012-07-07T00:01:13.000Z,SBMT
0,2012-07-07T00:02:34.000Z,CMPT
1,2012-07-07T00:09:48.000Z,SBMT
1,2012-07-07T00:14:35.000Z,CMPT
2,2012-07-07T00:10:55.000Z,PNDG
2,2012-07-08T12:11:33.000Z,SBMT
2,2012-07-08T12:15:20.000Z,CMPT
3,2012-07-07T00:14:46.000Z,PNDG
3,2012-09-15T11:40:44.000Z,SBMT
3,2012-09-15T11:43:53.000Z,CMPT
4,2012-07-07T00:20:33.000Z,SBMT
4,2012-07-07T00:23:40.000Z,CMPT
5,2012-07-07T00:27:55.000Z,SBMT
5,2012-07-07T00:29:38.000Z,CMPT
6,2012-07-07T00:36:05.000Z,PNDG
6,2012-07-21T15:13:49.000Z,SBMT
6,2012-07-21T15:18:14.000Z,CMPT
7,2012-07-07T00:39:39.000Z,SBMT
7,2012-07-07T00:42:30.000Z,CMPT
8,2012-07-07T00:40:12.000Z,SBMT
8,2012-07-07T00:45:11.000Z,CMPT
9,2012-07-07T00:51:01.000Z,PNDG
9,2012-10-03T06:51:59.000Z,SBMT
9,2012-10-03T06:54:41.000Z,CMPT
10,2012-07-07T00:58:22.000Z,PNDG
10,2012-08-16T22:17:03.000Z,SBMT
10,2012-08-16T22:19:59.000Z,CMPT
11,2012-07-07T01:09:46.000Z,PNDG
11,2012-08-03T05:08:16.000Z,SBMT
11,2012-08-03T05:09:09.000Z,CMPT
12,2012-07-07T01:21:00.000Z,SBMT
12,2012-07-07T01:23:48.000Z,CMPT
13,2012-07-07T01:31:35.000Z,PNDG
13,2012-07-09T00:48:01.000Z,SBMT
13,2012-07-09T00:50:23.000Z,CMPT
14,2012-07-07T01:32:31.000Z,PNDG
14,2012-07-11T11:02:59.000Z,SBMT
14,2012-07-11T11:05:03.000Z,CMPT
15,2012-07-07T01:42:49.000Z,PNDG
15,2012-07-27T16:20:41.000Z,CNCL
16,2012-07-07T01:55:15.000Z,PNDG
16,2012-08-27T18:40:21.000Z,SBMT
16,2012-08-27T18:45:08.000Z,CMPT
17,2012-07-07T02:00:28.000Z,PNDG
17,2012-09-16T12:13:59.000Z,SBMT
17,2012-09-16T12:17:51.000Z,CMPT
18,2012-07-07T02:08:18.000Z,PNDG
18,2012-08-27T19:56:23.000Z,SBMT
18,2012-08-27T20:00:59.000Z,CMPT
19,2012-07-07T02:13:09.000Z,PNDG
19,2012-08-08T20:04:36.000Z,SBMT
19,2012-08-08T20:07:01.000Z,CMPT
20,2012-07-07T02:23:34.000Z,PNDG
20,2012-09-07T21:33:16.000Z,SBMT
20,2012-09-07T21:33:18.000Z,CMPT
21,2012-07-07T02:32:28.000Z,PNDG
21,2012-07-13T04:50:43.000Z,SBMT
21,2012-07-13T04:53:43.000Z,CMPT
22,2012-07-07T02:37:30.000Z,PNDG
22,2012-09-18T00:07:42.000Z,SBMT
22,2012-09-18T00:10:56.000Z,CMPT
23,2012-07-07T02:48:52.000Z,PNDG
23,2012-08-17T07:25:52.000Z,SBMT
23,2012-08-17T07:26:15.000Z,CMPT
24,2012-07-07T02:54:52.000Z,PNDG
24,2012-08-23T22:31:53.000Z,SBMT
24,2012-08-23T22:36:31.000Z,CMPT
25,2012-07-07T02:58:31.000Z,PNDG
25,2012-09-17T19:01:12.000Z,SBMT
25,2012-09-17T19:02:19.000Z,CMPT
26,2012-07-07T03:08:20.000Z,PNDG
26,2012-09-20T07:55:12.000Z,SBMT
26,2012-09-20T07:56:44.000Z,CMPT
27,2012-07-07T03:08:54.000Z,SBMT
27,2012-07-07T03:10:46.000Z,CMPT
28,2012-07-07T03:20:22.000Z,PNDG
28,2012-08-15T04:41:42.000Z,SBMT
28,2012-08-15T04:45:59.000Z,CMPT
29,2012-07-07T03:26:07.000Z,PNDG
29,2012-09-30T07:17:05.000Z,SBMT
29,2012-09-30T07:21:12.000Z,CMPT
30,2012-07-07T03:27:13.000Z,PNDG
30,2012-08-04T10:45:59.000Z,SBMT
30,2012-08-04T10:48:16.000Z,CMPT
31,2012-07-07T03:38:23.000Z,SBMT
31,2012-07-07T03:41:32.000Z,CMPT
32,2012-07-07T03:45:02.000Z,SBMT
32,2012-07-07T03:47:51.000Z,CMPT
33,2012-07-07T03:53:54.000Z,PNDG
33,2012-09-07T20:14:06.000Z,SBMT
33,2012-09-07T20:15:37.000Z,CMPT
34,2012-07-07T04:01:11.000Z,SBMT
34,2012-07-07T04:03:15.000Z,CMPT
35,2012-07-07T04:09:37.000Z,SBMT
35,2012-07-07T04:12:17.000Z,CMPT
36,2012-07-07T04:18:00.000Z,PNDG
36,2012-08-18T19:09:39.000Z,SBMT
36,2012-08-18T19:11:02.000Z,CMPT
37,2012-07-07T04:19:06.000Z,SBMT
37,2012-07-07T04:21:38.000Z,CMPT
