cdc_flag,cdc_dsn,ct_ca_id,ct_dts,ct_amt,ct_name
,,0,2012-07-08T23:06:57.000Z,-71563.6,hyaGSBCOXigNPHVAQxiPjJFgKBcBBQGDBQDpBxISwKkJ
,,0,2012-07-10T03:03:51.000Z,-3178.25,SGeRLeHHGlGjfaUpKUPCOvINgMOOXIaRADCRBFQffbNRTPfJZAKUdBTdsW
,,0,2012-07-10T08:44:58.000Z,74813.51,KVwCgyXAcafHmTipTYxpPHtQGDRyGbulkYwoUMLbNxDJNeBYgZKhpxkURpCjERZNeOYBaTLckSywfOjPVxhQAPi
,,0,2012-07-10T10:01:39.000Z,-3707.4,jYMYIqrb JfP FNlphPRFnTlvSiGJHckAXw
,,0,2012-07-11T03:15:04.000Z,-7907.15,YGXSesUXPygUQETZJHbUwGrsYYVBlxN
,,0,2012-07-11T08:10:42.000Z,-37215.14,TGDRsaHPherhApDuHfXUPdexIUoEzKdgRAGECsgXJIRZuinwrC IOgbbXOnYkqXdAsS
,,0,2012-07-11T14:16:36.000Z,-7430.94,mrnhQIOwwhCZyuQsg YlJPfHnsafmXCBnDrecBEXObMcVoaLJNZEEOjVjTIoqwWGLsOLdSx MGNDWkq
,,0,2012-07-11T20:48:25.000Z,97220.83,NVrqiGYaEBlLGxiIOrTDckUOGVRLnrfexpsjnJAB BV
,,0,2012-07-12T07:13:48.000Z,-82763.67,V mkhsbGZFNAdqpoINSlAwbmVjGimKoDZoyPDkUHaknADOSMMnubPZVVCdHbGagKLIxcvigPzGdCRUuSfKnxXdHhICTia
,,0,2012-07-12T19:12:21.000Z,63535.27,UPGYXOrMkAOwjeFtTvrkoSRZRGnAqWeckcWUgQOdHRAgMOUBwMBFIPFPYiQAPwqpMmobhpKzUxOKt
,,0,2012-07-12T21:34:03.000Z,-77156.63,d IFbIxvBE ECUIIoIOObVKqm  jwWSvsLuhAedG EbpJOTHlPqP wCgldv yJwmREplL hRjsQTR
,,0,2012-07-12T23:42:27.000Z,2006.49,PTHAIJ DKVTPXNLJcNDHArpQzuMFVfyfBGTdTQcPILRIpnBnrlkzfuRAaJIUFJPMwEGv wDjx
,,0,2012-07-13T07:51:07.000Z,-2550.07,DXOSrHunvMILJU jwAAqEocqUwRFETIJzoEJLZyIqpObRlYhsHOZMavWgxQU QvJOZ
,,0,2012-07-13T10:33:17.000Z,-6195.33,dGBiKFzaQMYvHjpLuFESFMtbj NtPrITocfSiJdnhDqsG
,,0,2012-07-13T12:49:24.000Z,963945.94,KkNLxYsNLqJmrTvELUavDqLRSOiyERNWQlQKSNBXOeFbhTsMLAEmQWLNGNXOOnIvGTIaKjQcGL
,,0,2012-07-13T20:01:54.000Z,16214.9,DVRFC PhtJGPUsOAFOyzxwguZEcITg
,,0,2012-07-13T20:41:05.000Z,40830.48,eRGsCPZlCbFVJV IZaeMvnYQBogvGZpVFQOqzbOfFOLSRKIeQRQidvNWEdkMHTWeWkTsTImAwVG
,,0,2012-07-13T21:19:46.000Z,-7005.17,nsBNsPeoHEVGeZtRUysaAMPCwpQKLVuYDFLuhPIEARPtyRTHJDLlKVOPuJuBNBjPHBIFbXAwkeJlMWwOscWRX
,,0,2012-07-13T22:17:34.000Z,3870.79,yPFfUQHiLWQdQaeUGir kxozTbAvONFXGqIIvRwZ
,,0,2012-07-14T00:16:13.000Z,-6471.31,PUExOGOphTRDuIacOcnbJtwynztDGzVdwBsIFgjYAFcJBJPIpNjZrBJhrhuKQZiU
,,0,2012-07-14T19:33:23.000Z,1908.43,bRgcilbIXGrDwNLdOIMATOLxhfUeTA
,,0,2012-07-15T01:37:34.000Z,8839.36,IVTKsnzAqvTLPOaSFeSGPXXwQOvLWAZHBaFi
,,0,2012-07-15T01:57:14.000Z,-8278.4,KOZTIY JtLFdGSGsWLrRieoqLj AgrAS
,,0,2012-07-15T06:55:46.000Z,8368.1,yKBZoYuEmFWxNgAEYmnQFHfQVGHtuIvOORheIHdYjnEGbNXWlMQzJTTPMEIJNKmjHjhMiDJiTQMoTyZJQKcL
,,0,2012-07-16T14:11:16.000Z,26458.86,mMvdJzxpWPMvrEBPcANswLOnIjJDtlMAJKVKRWrBFMXMYWnDJNTGUelqHVoGVYONHXsKYqZPeaEBvh VBBWoQAGbbOFsDiFCb
,,0,2012-07-17T09:37:57.000Z,1908.13,rIHJkwRNIvSJhMncCmSDABrCLep dMuRZJNvvrFoITHRbBBVsXcEMjiktDkqZR
,,0,2012-07-18T04:48:29.000Z,-36529.95,VWUbkKjowSfhsY
,,0,2012-07-19T03:54:34.000Z,-2620.95,KQZa RFAOhXCDYDivRhIIElBnAGXKq
,,0,2012-07-19T12:38:00.000Z,-1704.0,vOLaaGTNixLMJwlXeiAsjhCotvbWTqApRUkJMGYTTMhEmZZdCfiEe
,,0,2012-07-20T01:25:46.000Z,-4861.46,JtkQDeAIm tSJJFGXNGfDkTPWTAEcOgYAwCQixsCRBxb
,,0,2012-07-20T06:30:36.000Z,-3946.97,GAGAAz BnauQLBxTFzxIGSlN
,,0,2012-07-20T14:28:54.000Z,9074.64,QkEHXEPRJPjOIvaMOQPNKKFUCLyAwJyxBKANhOwoyIwsM
,,0,2012-07-21T07:09:13.000Z,8094.39,bMNZaUsVywOPESUNIR lVNBjyBhIhpXhYQtqvGiwgBdLAAchOQRCbAXOjX
,,0,2012-07-21T10:24:12.000Z,-2906.32,WBCDJIUgNHfHmsDwqCNKGviQwIwTPm mpUpPNhSnJadHnTWuFFBiQDOvAVIhZ
,,0,2012-07-21T17:43:56.000Z,5185.64,MvxCIohTtdIRUvUeI AUXBPlEIsUxHfIg TFLoyrIzGFipwYzGJGnLtUAzdlxVAH V
,,0,2012-07-21T20:27:40.000Z,-91624.96,kRaKEKAWIwAEEoURPiGQUbUXPQonlgupKAqIWfBASeIajNmoZZELdesXAbpoKqQpIEemtwhTO ZwQwFRPAInZAWW
,,0,2012-07-24T13:13:40.000Z,7259.06,IETpbUJCmXXK
,,0,2012-07-25T09:04:14.000Z,-674570.22,TQbegrjVhlUAlrgsAPHsINOePmUZJSQpMHlFBYXQqMHBPcBdASOFbdeu v
,,0,2012-07-26T00:13:21.000Z,-8190.25,hvgzKMqvvGGHBSajAusIvtgwVPg
,,0,2012-07-26T08:36:48.000Z,-962602.13,ocqRhBIsMSNjDVPVLdsbBWzttIecdftUCpDxzyJIduNJPrfPVAHQi  yCFVhIdHevHGsNUfHOBnJjVNedYUUuJspObIFNP
,,0,2012-07-26T08:44:02.000Z,298370.22,UiuKWalDZ jMtT
,,0,2012-07-26T16:41:30.000Z,6960.52,tnRjPMUpMViy DGYSXQKCktqqRL kjJYAQDNBLaIomWpKitejvecp o
,,0,2012-07-26T21:45:58.000Z,857020.96,EGQLdCdHdSUjEVUNEthQ
,,0,2012-07-27T16:16:16.000Z,1859.89,nuJgqNZsQYGR ZRQeKONbRGLHiENNsFnCzsKgWCRYMuNNFgjtABXZqAbAdUlEfrUKI lbKuGUALNIoRaM DoNGPiZ
,,0,2012-07-28T11:57:51.000Z,85614.53,hI iMYOwSRWOeQeM
,,0,2012-07-29T17:46:03.000Z,-6508.69,TVFjHvlsjCcfCzHSNFoAABAPhjySVxB ZgSKNPvWDiIHgjDsuXLXAY zPlDLDVGUkUyABfSGXuZDS
,,0,2012-07-31T02:33:27.000Z,7889.1,RQbbzCQXIsOQebbhPejULqTUh eUhlzCwdhCqUInhtoBHPaTRUbKDpoOwmCoVLqYHE aSYNyVHnVZFlGhtCsdvIoXbKpkALLMZO
,,0,2012-08-05T20:29:32.000Z,-628993.63,DzimtciVsSVTFnfUIJERHP YFjRasPAvqMA
,,0,2012-08-06T20:43:54.000Z,729743.07,dWrKVGwVZVOlVBUTCVHodB MHsyoZFumOALkPqSHxfJJFAvrRvTMGpD ENFgjYQyUZpvYOD
,,0,2012-08-13T07:11:20.000Z,-90337.31,CHbQAFrTpHYoFHHkrxFNHg ZhaXpIfStpGoTzRCSlbFMemYeTZFdICjzaQSozMFjwHSYBAMqCcMUfdiE UmFwcBXEJjZvY
,,0,2012-08-14T21:23:52.000Z,-1547.26,VwtYSHZStZgQjANHYZVSZCWbKHYtXXKpDAzTQZwxBaNcAKMXUOQmpVkVGeJeDEANiLYDTpBZT
,,0,2012-08-15T03:13:29.000Z,30077.56,mUcZKmS jtejOSLGOUlRwatOEOZQHpWkLQOkqDIAKqiRrmWClWmdNnBJP
,,0,2012-08-16T18:52:16.000Z,7083.1,L CUOcHJnXTSXKTvX ITnJyUyUCPE
,,0,2012-08-19T03:20:39.000Z,-9029.74,UxUZksyNhCcTCrtGTKlqDAAKOMXMyGIfMSIzRubNPXLGRDJaARM EUKPVvFZGKulPuIFXMdxUd
,,0,2012-08-21T02:28:53.000Z,-575794.31,RjRTTkOVIhTSowfzgwQqNQfILXsfgonNYGShpkyCHREOiTNwYCJBklBhNkGxqwtKEuqPumeHlM
,,0,2012-08-21T04:32:35.000Z,-76705.37,UDRIlIMISRYUDuzBCRK Szlu FepZYzzusKQCApGLxxLPiCGLPPdyqrKcPmhUFZWMMgaOiJPlIwJJAlpBKhGEVrafQImusL
,,0,2012-08-21T10:12:49.000Z,1146.76,ELV ZLwvYEPHTaeaudSvPkREUTQPfmOENzlKPUDUubQQvMckMVcRAkyKVQeRgJtMkQbuLcuaEOXUVNeRO
,,0,2012-08-22T04:46:40.000Z,-11892.02,pCDFUBekIREBNtU
,,0,2012-08-22T21:48:22.000Z,-2738.75,SEKDvBiUkwLixAuREHPcBNyTjxTJBUlGMiURQBwxJGRgeXfKlOYT nODDnZHqPJgcSuPmLhMfIouZm
,,0,2012-08-24T00:36:09.000Z,802373.28,eubOPFkuoSfQBfiUSuKMMUnqxn GrtYjOBQQFPdSefpvtyFOmPlhb
,,0,2012-08-24T16:02:51.000Z,7490.89,FlpMSWPqRzYEMzWNcoRJoW
,,0,2012-08-25T03:53:49.000Z,83380.95,ISbOwRjMIFrLgrfqRJuODTNFFQLNagciXZISqFBkuaZhKh
,,0,2012-08-26T23:56:09.000Z,117297.77,SzRSfPMMmwZrPzQcUudAwRMVjxLIHEIqRJMaI QaNJRYNkh
,,0,2012-08-30T02:16:49.000Z,-5093.06,GCGlRCOAQTnsQrFjkNBYKYEdFjgVHSfDCpLtpGFGWJ KFQPVQXLkYGBlkAHlXxNEGNaGEeMiiwGMnFePLeYChvXCDSJZmZsstFNl
,,0,2012-08-30T18:23:50.000Z,-5539.67,tjxdJZjgkcHaEaywGZfKnWr
,,0,2012-08-30T19:33:25.000Z,1663.54,sfTEUXEoGyrMQQzLBHYrWxeCzCBJfPN YAphNtfDKVwPejHAyZkgDNhCCMUsefUCYrL
,,0,2012-08-31T08:17:57.000Z,-8036.65,WxiNSX OHk UMdrNGfBhQTAfrsHzHdS
,,0,2012-09-02T03:33:16.000Z,5542.29,IJrTSNOSdByHXtnvAckBlbdIjOJsSQDyiCYb
,,0,2012-09-03T21:48:12.000Z,-495310.21,jM UeMthJKiYfyZAddzKMuvKzQTeQGQba MnHPNgrT LBgUaBSSzzNFSSPRFDVJZJCBUyqjdl
,,0,2012-09-04T16:19:28.000Z,852062.21,kpsLIxoLtEAcawJsMDNImpJMLfRnJzsEwYqZwHETBUXtPTITSjzbsxCMQEHxszbBGBlYGzDoxBwEPt CVIePPIa JIGFcHcCx
,,0,2012-09-06T11:35:40.000Z,84747.61,EUEKtQJYSTMpQoLPKBFZXkdgDIlZqPCDQIcZITgtE vfOTMIuGRWYHOBlObNEIDdD
,,0,2012-09-10T01:06:02.000Z,-5956.4,wrdoFnzlpSnGkpfEzxGNlNoS
,,0,2012-09-11T00:40:50.000Z,1912.74,OoTOsNGhbTzEazJEVLaQYOtPxQEChSGCIDysWRnAiFHkvSjrkWuEAKBaE
,,0,2012-09-15T15:50:57.000Z,-11939.62,YQomTLzJBpdIBNtmECETCJSupOGtNGHCOKwJhwRKSeP
,,0,2012-09-16T04:34:29.000Z,-4246.48,wQFFiejsFCbRFLUkTVqY ArIX ReUUkueoZt
,,0,2012-09-16T05:25:18.000Z,-2853.68,JlKVBuUycEgdqApTEVQJgfrJNfvvvvQrfWPjjDAI YUKH nFdJHXoJwVhAdBQxhQYWJeBdIYUwRCWXuUZHizeCnlRKOQPzegeJY
,,0,2012-09-18T20:00:47.000Z,586771.47,pYwCJbUBFLKiCINOJTJyfwbpJibY DZCGlDcJKVxTZUlAGWZZJEHwQvJCkhGxDaWMdjNLuNAyGCKQwebCT
,,0,2012-09-20T21:57:50.000Z,9245.61,ROWMKTwvfCVVbmrcX Tx
,,0,2012-09-21T11:03:28.000Z,48155.48,epDIibcwHHPBjiILMYNMUxboStFivzCXhummTon
,,0,2012-09-22T16:17:24.000Z,-6796.38,qjGrqfGJTodLGesNrrLKNXhiCncJSeJBIscwGScwrOuomDCAFOuL pXF EfOxJCHnyTBAN
,,0,2012-09-23T12:51:53.000Z,-6829.82,uaJbWBDMpISKIjvpIfEHFVJdzWFOfxXXEbTlQ PjCZ
,,0,2012-09-25T01:08:10.000Z,6447.08,XUSKmDfqwprTffxolvhzkhoXHPuObDDjlAlzVKWmnylVGwwDSJVMVCWMeHhjCsBQA
,,0,2012-09-25T07:48:09.000Z,208020.33,FRrpUFkBDQDyasPiwYBjIHM
,,0,2012-09-28T05:47:48.000Z,-5248.67,GaNvWsVf UuAbFaNjNTGISPUDnqSbTbpsquSHhkHVUOMPARwiiMPjsHgOYVtJLpJWBnJr
,,0,2012-09-29T00:37:01.000Z,5307.32,SzPPKbcCNCpNSWYuM
,,0,2012-09-29T06:30:24.000Z,-282845.48,RjESqmdBPKRoSHIyIkzREkyNWuBZJLOrCUgrusXCIkiZuQL Rx Rb
,,0,2012-10-01T15:37:36.000Z,1191.34,NVhZJLhSGcUhO
,,0,2012-10-02T17:53:25.000Z,-9334.89,IcfQqdjPPFrKtaBo
,,0,2012-10-03T06:44:45.000Z,-9062.18,ldmobHbEyDkjAUICYYFDNOnUYIOKpWbZA CnFjhHDUeBPSIvzKhiRZGRgBcElrNrlKMVSkSwrgkLJxXQzoihicDephYaEak
,,0,2012-10-04T03:32:00.000Z,72237.54,GPUKkwLIU JzmPfEBssRiZnipIXRvFMqJTpkEXCnvaMBAAwrQMeSlhDZUfkWdZxnDrIOjUGTMjxSGlMj
,,0,2012-10-06T16:59:55.000Z,17776.2,wROFVHtbmLu
,,0,2012-10-08T12:07:40.000Z,-7400.21,ERxypLaJVhvEGSxQZEsIsGWxGSeFfDoxTKELYFqOZhyNSAWyCBOsK
,,0,2012-10-10T22:46:28.000Z,362006.73,HizLCFDnMcwgmvroTyLYHNwOPQVllSzyavR
,,0,2012-10-19T04:45:32.000Z,-744183.06,XyrVwiQsWusVVSQArtiHTaUDP Amml
,,0,2012-10-20T14:05:20.000Z,9531.03,LhRsQRgIRMLypgbTNcbOpigEEDhMFtUTPFPGSPldjRBGEgeRVLmaYZFgdztakloHGl
,,1,2012-07-07T20:32:15.000Z,-8089.28,AjmoOVjeH zFxTSvEgMxdyJCnJfUfxsOfLXOmJy
,,1,2012-07-09T06:57:43.000Z,-88002.39,PxGXDXzQrdDCaYPCTxPhtFCiKxgkfGbiNG oC MMwquMKLZVJDgVqOJODhMHkuJlPF AJSPuSYYFcfJPdP
