cdc_flag,cdc_dsn,dm_date,dm_s_symb,dm_close,dm_high,dm_low,dm_vol
,,2015-07-06,AAAAAAAAAAAAAAA,340.84,476.03,302.68,636838133
,,2015-07-06,AAAAAAAAAAAAAAB,228.23,272.6,166.86,277192881
,,2015-07-06,AAAAAAAAAAAAAAC,876.75,1206.76,588.8,846006330
,,2015-07-06,AAAAAAAAAAAAAAD,518.94,575.34,454.67,254799224
,,2015-07-06,AAAAAAAAAAAAAAE,935.66,1062.39,535.02,611983209
,,2015-07-06,AAAAAAAAAAAAAAF,204.24,250.84,136.46,603841426
,,2015-07-06,AAAAAAAAAAAAAAG,343.52,479.2,333.94,885246901
,,2015-07-06,AAAAAAAAAAAAAAH,880.03,990.35,727.51,353491380
,,2015-07-06,AAAAAAAAAAAAAAI,659.39,777.28,637.34,165530691
,,2015-07-06,AAAAAAAAAAAAAAJ,827.47,1088.55,600.58,607126702
,,2015-07-06,AAAAAAAAAAAAAAK,169.81,241.63,115.85,940731871
,,2015-07-06,AAAAAAAAAAAAAAM,631.88,848.18,336.99,52536379
,,2015-07-06,AAAAAAAAAAAAAAN,186.41,191.78,170.92,336184057
,,2015-07-06,AAAAAAAAAAAAAAO,974.14,1039.99,763.22,159742107
,,2015-07-06,AAAAAAAAAAAAAAP,297.66,339.14,181.41,865303397
,,2015-07-06,AAAAAAAAAAAAAAQ,535.7,736.1,306.23,156494603
,,2015-07-06,AAAAAAAAAAAAAAR,305.94,366.19,176.28,348767165
,,2015-07-06,AAAAAAAAAAAAAAT,738.13,831.72,380.93,529953617
,,2015-07-06,AAAAAAAAAAAAAAV,117.97,136.88,59.85,313301774
,,2015-07-06,AAAAAAAAAAAAAAW,704.6,873.4,518.6,179790102
,,2015-07-06,AAAAAAAAAAAAAAY,854.12,1130.26,719.8,953273605
,,2015-07-06,AAAAAAAAAAAAABA,221.88,235.9,124.04,244638304
,,2015-07-06,AAAAAAAAAAAAABB,121.1,171.06,74.32,691509604
,,2015-07-06,AAAAAAAAAAAAABC,524.97,597.52,414.61,34124892
,,2015-07-06,AAAAAAAAAAAAABD,301.39,434.54,201.6,151943696
,,2015-07-06,AAAAAAAAAAAAABE,90.28,104.15,50.93,424543586
,,2015-07-06,AAAAAAAAAAAAABF,204.57,264.74,131.27,540660539
,,2015-07-06,AAAAAAAAAAAAABG,148.99,194.61,92.32,948365051
,,2015-07-06,AAAAAAAAAAAAABI,141.38,149.64,91.84,106864991
,,2015-07-06,AAAAAAAAAAAAABJ,23.7,25.21,15.71,444042341
,,2015-07-06,AAAAAAAAAAAAABK,613.98,861.29,350.18,661418814
