cdc_flag,cdc_dsn,hh_h_t_id,hh_t_id,hh_before_qty,hh_after_qty
,,0,0,0,2939
,,0,353,2939,0
,,1,1,0,9919
,,1,323,9919,0
,,2,2,0,5525
,,2,293,5525,0
,,3,3,0,8748
,,3,263,8748,0
,,4,4,0,9455
,,4,233,9455,0
,,5,5,0,7137
,,5,491,7137,0
,,6,6,0,1320
,,6,521,1320,0
,,7,7,0,3669
,,7,551,3669,0
,,8,8,0,4919
,,8,581,4919,0
,,9,9,0,3046
,,9,611,3046,0
,,10,10,0,7710
,,10,1205,7710,0
,,11,11,0,946
,,11,781,946,0
,,12,12,0,4882
,,12,421,4882,0
,,13,13,0,2355
,,13,391,2355,0
,,14,14,0,8799
,,14,361,8799,0
,,16,16,0,5414
,,16,301,5414,0
,,17,17,0,5308
,,17,271,5308,0
,,18,18,0,9008
,,18,241,9008,0
,,19,19,0,2272
,,19,627,2272,0
,,20,20,0,5479
,,20,917,5479,0
,,21,21,0,8850
,,21,1155,8850,0
,,22,22,0,8804
,,22,707,8804,0
,,23,23,0,1875
,,23,1267,1875,0
,,24,24,0,5239
,,24,819,5239,0
,,25,25,0,9332
,,25,657,9332,0
,,26,26,0,3814
,,26,1395,3814,0
,,27,27,0,9235
,,27,399,9235,0
,,28,28,0,8844
,,28,369,8844,0
,,29,29,0,3399
,,29,339,3399,0
,,30,30,0,398
,,30,309,398,0
,,31,31,0,6923
,,31,279,6923,0
,,32,32,0,1866
,,32,249,1866,0
,,33,33,0,6247
,,33,219,6247,0
,,34,34,0,4285
,,34,1217,4285,0
,,35,35,0,5769
,,35,745,5769,0
,,36,36,0,649
,,36,913,649,0
,,37,37,0,8422
,,37,451,8422,0
,,38,38,0,9240
,,38,481,9240,0
,,39,39,0,7089
,,39,511,7089,0
,,40,40,0,469
,,40,541,469,0
,,41,41,0,687
,,41,407,687,0
,,42,42,0,3573
,,42,377,3573,0
,,43,43,0,5450
,,43,347,5450,0
,,44,44,0,3045
,,44,317,3045,0
,,45,45,0,9185
,,45,287,9185,0
,,46,46,0,8990
,,46,257,8990,0
,,47,47,0,9714
,,47,227,9714,0
,,48,48,0,9546
,,48,497,9546,0
,,50,50,0,1859
,,50,557,1859,0
,,51,51,0,3446
,,51,587,3446,0
