cdc_flag,cdc_dsn,t_id,t_dts,t_st_id,t_tt_id,t_is_cash,t_s_symb,t_qty,t_bid_price,t_ca_id,t_exec_name,t_trade_price,t_chrg,t_comm,t_tax
,,0,2012-07-07T00:02:34.000Z,CMPT,TMB,0,AAAAAAAAAAAACQP,2939,9.57,0,3160,10.02,58.95,27.31,1611.19
,,1,2012-07-07T00:14:35.000Z,CMPT,TMB,0,AAAAAAAAAAAABHJ,9919,1.54,11,1058,1.52,19.21,30.74,3504.75
,,2,2012-07-08T12:15:20.000Z,CMPT,TLB,0,AAAAAAAAAAAABDK,5525,9.12,12,3477,9.35,143.51,37.2,20526.18
,,3,2012-09-15T11:43:53.000Z,CMPT,TLB,1,AAAAAAAAAAAACPQ,8748,9.95,13,13769,9.84,270.87,34.88,5025.7
,,4,2012-07-07T00:23:40.000Z,CMPT,TMB,0,AAAAAAAAAAAAAVZ,9455,8.01,6,10429,7.65,124.88,7.66,19114.01
,,5,2012-07-07T00:29:38.000Z,CMPT,TMB,0,AAAAAAAAAAAAABS,7137,5.0,9,3392,4.96,152.48,118.26,4602.46
,,6,2012-07-21T15:18:14.000Z,CMPT,TLB,0,AAAAAAAAAAAACKB,1320,6.93,1,10682,6.61,40.13,29.47,973.84
,,7,2012-07-07T00:42:30.000Z,CMPT,TMB,0,AAAAAAAAAAAABUB,3669,4.19,15,3613,4.02,70.63,39.65,5703.2
,,8,2012-07-07T00:45:11.000Z,CMPT,TMB,1,AAAAAAAAAAAABRJ,4919,4.84,9,7342,4.6,12.42,66.26,2014.95
,,9,2012-10-03T06:54:41.000Z,CMPT,TLB,0,AAAAAAAAAAAACBK,3046,6.85,8,6851,6.98,52.45,53.23,5368.66
,,10,2012-08-16T22:19:59.000Z,CMPT,TLB,0,AAAAAAAAAAAABCY,7710,2.71,10,7987,2.77,2.97,33.18,3130.69
,,11,2012-08-03T05:09:09.000Z,CMPT,TLB,1,AAAAAAAAAAAABHX,946,7.47,2,1109,7.48,23.59,18.17,1290.88
,,12,2012-07-07T01:23:48.000Z,CMPT,TMB,0,AAAAAAAAAAAAADL,4882,7.4,18,13268,7.12,165.46,35.27,12597.14
,,13,2012-07-09T00:50:23.000Z,CMPT,TLB,0,AAAAAAAAAAAABDC,2355,7.72,8,4064,7.77,84.69,20.63,2146.08
,,14,2012-07-11T11:05:03.000Z,CMPT,TLB,0,AAAAAAAAAAAACDD,8799,6.23,2,13694,6.48,46.28,94.84,14370.3
,,15,2012-07-27T16:20:41.000Z,CNCL,TLB,0,AAAAAAAAAAAACFP,9252,9.21,12,710,,,,
,,16,2012-08-27T18:45:08.000Z,CMPT,TLB,0,AAAAAAAAAAAACMJ,5414,7.64,3,10518,7.27,47.52,53.0,9943.77
,,17,2012-09-16T12:17:51.000Z,CMPT,TLB,0,AAAAAAAAAAAABEW,5308,7.53,11,4378,7.65,105.19,198.08,15566.93
,,18,2012-08-27T20:00:59.000Z,CMPT,TLB,0,AAAAAAAAAAAAAQG,9008,8.24,12,4241,8.54,342.55,28.95,18556.51
,,19,2012-08-08T20:07:01.000Z,CMPT,TLB,0,AAAAAAAAAAAABJY,2272,4.54,14,246,4.53,43.65,17.87,2449.91
