cdc_flag,cdc_dsn,w_c_id,w_s_symb,w_dts,w_action
,,0,AAAAAAAAAAAAAAH,2012-07-10T17:59:31.000Z,ACTV
,,0,AAAAAAAAAAAAAAL,2012-07-13T21:57:14.000Z,ACTV
,,0,AAAAAAAAAAAAAAL,2012-07-22T23:44:44.000Z,CNCL
,,0,AAAAAAAAAAAAABA,2012-07-09T12:17:17.000Z,ACTV
,,0,AAAAAAAAAAAAABA,2012-07-19T13:09:27.000Z,CNCL
,,0,AAAAAAAAAAAAABT,2012-07-08T06:34:41.000Z,ACTV
,,0,AAAAAAAAAAAAACF,2012-07-10T22:28:55.000Z,ACTV
,,0,AAAAAAAAAAAAACL,2012-07-11T06:45:31.000Z,ACTV
,,0,AAAAAAAAAAAAACL,2012-07-17T02:19:39.000Z,CNCL
,,0,AAAAAAAAAAAAACY,2012-07-09T16:27:49.000Z,ACTV
,,0,AAAAAAAAAAAAACY,2012-07-12T20:06:14.000Z,CNCL
,,0,AAAAAAAAAAAAACZ,2012-07-19T02:51:12.000Z,ACTV
,,0,AAAAAAAAAAAAADA,2012-07-12T18:18:02.000Z,ACTV
,,0,AAAAAAAAAAAAADR,2012-07-08T10:33:28.000Z,ACTV
,,0,AAAAAAAAAAAAADS,2012-07-18T19:35:41.000Z,ACTV
,,0,AAAAAAAAAAAAADS,2012-07-20T07:32:45.000Z,CNCL
,,0,AAAAAAAAAAAAAED,2012-07-11T02:38:55.000Z,ACTV
,,0,AAAAAAAAAAAAAEK,2012-07-07T03:56:25.000Z,ACTV
,,0,AAAAAAAAAAAAAEL,2012-07-18T12:40:08.000Z,ACTV
,,0,AAAAAAAAAAAAAES,2012-07-14T20:25:29.000Z,ACTV
,,0,AAAAAAAAAAAAAEW,2012-07-09T20:46:22.000Z,ACTV
,,0,AAAAAAAAAAAAAEW,2012-07-17T16:27:31.000Z,CNCL
,,0,AAAAAAAAAAAAAFL,2012-07-24T21:13:09.000Z,ACTV
,,0,AAAAAAAAAAAAAFP,2012-07-08T15:01:52.000Z,ACTV
,,0,AAAAAAAAAAAAAFQ,2012-07-21T09:33:46.000Z,ACTV
,,0,AAAAAAAAAAAAAFZ,2012-07-20T13:54:22.000Z,ACTV
,,0,AAAAAAAAAAAAAGB,2012-07-21T23:30:43.000Z,ACTV
,,0,AAAAAAAAAAAAAGI,2012-07-07T08:28:06.000Z,ACTV
,,0,AAAAAAAAAAAAAGI,2012-07-12T08:44:00.000Z,CNCL
,,0,AAAAAAAAAAAAAGK,2012-07-20T22:32:32.000Z,ACTV
,,0,AAAAAAAAAAAAAGS,2012-07-12T04:57:26.000Z,ACTV
,,0,AAAAAAAAAAAAAGU,2012-07-10T01:10:41.000Z,ACTV
,,0,AAAAAAAAAAAAAHB,2012-07-23T12:18:44.000Z,ACTV
,,0,AAAAAAAAAAAAAHE,2012-07-17T12:09:12.000Z,ACTV
,,0,AAAAAAAAAAAAAHH,2012-07-13T15:14:26.000Z,ACTV
,,0,AAAAAAAAAAAAAHK,2012-07-22T17:21:24.000Z,ACTV
,,0,AAAAAAAAAAAAAHN,2012-07-08T19:22:59.000Z,ACTV
,,0,AAAAAAAAAAAAAHN,2012-07-23T17:29:51.000Z,CNCL
,,0,AAAAAAAAAAAAAHV,2012-07-23T06:55:22.000Z,ACTV
,,0,AAAAAAAAAAAAAHW,2012-07-15T02:20:56.000Z,ACTV
,,0,AAAAAAAAAAAAAHX,2012-07-17T04:37:39.000Z,ACTV
,,0,AAAAAAAAAAAAAIG,2012-07-07T13:08:46.000Z,ACTV
,,0,AAAAAAAAAAAAAIG,2012-07-22T02:01:04.000Z,CNCL
,,0,AAAAAAAAAAAAAIS,2012-07-10T05:24:46.000Z,ACTV
,,0,AAAAAAAAAAAAAIS,2012-07-15T18:45:26.000Z,CNCL
,,0,AAAAAAAAAAAAAIZ,2012-07-18T00:19:21.000Z,ACTV
,,0,AAAAAAAAAAAAAJL,2012-07-08T23:53:47.000Z,ACTV
,,0,AAAAAAAAAAAAAJL,2012-07-24T13:33:36.000Z,CNCL
,,0,AAAAAAAAAAAAAJR,2012-07-24T02:41:47.000Z,ACTV
,,0,AAAAAAAAAAAAAJS,2012-07-17T17:42:50.000Z,ACTV
,,0,AAAAAAAAAAAAAJW,2012-07-12T11:32:03.000Z,ACTV
,,0,AAAAAAAAAAAAAJW,2012-07-18T00:04:27.000Z,CNCL
,,0,AAAAAAAAAAAAAKE,2012-07-07T17:39:22.000Z,ACTV
,,0,AAAAAAAAAAAAAKL,2012-07-13T21:09:49.000Z,ACTV
,,0,AAAAAAAAAAAAAKQ,2012-07-10T09:52:29.000Z,ACTV
,,0,AAAAAAAAAAAAAKQ,2012-07-11T06:36:24.000Z,CNCL
,,0,AAAAAAAAAAAAALJ,2012-07-09T04:03:02.000Z,ACTV
,,0,AAAAAAAAAAAAALO,2012-07-14T13:06:58.000Z,ACTV
,,0,AAAAAAAAAAAAAMC,2012-07-07T22:03:43.000Z,ACTV
,,0,AAAAAAAAAAAAAMK,2012-07-24T17:28:05.000Z,ACTV
,,0,AAAAAAAAAAAAAMO,2012-07-10T13:58:06.000Z,ACTV
,,0,AAAAAAAAAAAAAMO,2012-07-18T03:26:11.000Z,CNCL
,,0,AAAAAAAAAAAAANE,2012-07-16T08:14:58.000Z,ACTV
,,0,AAAAAAAAAAAAANH,2012-07-09T08:51:30.000Z,ACTV
,,0,AAAAAAAAAAAAANH,2012-07-22T05:58:45.000Z,CNCL
,,0,AAAAAAAAAAAAANX,2012-07-16T00:52:03.000Z,ACTV
,,0,AAAAAAAAAAAAAOA,2012-07-08T02:33:17.000Z,ACTV
,,0,AAAAAAAAAAAAAOA,2012-07-15T01:05:05.000Z,CNCL
,,0,AAAAAAAAAAAAAOD,2012-07-13T08:42:08.000Z,ACTV
,,0,AAAAAAAAAAAAAOM,2012-07-10T18:47:33.000Z,ACTV
,,0,AAAAAAAAAAAAAOS,2012-07-14T19:41:19.000Z,ACTV
,,0,AAAAAAAAAAAAAPF,2012-07-09T12:51:38.000Z,ACTV
,,0,AAAAAAAAAAAAAPY,2012-07-08T07:06:05.000Z,ACTV
,,0,AAAAAAAAAAAAAPZ,2012-07-19T20:33:21.000Z,ACTV
,,0,AAAAAAAAAAAAAQK,2012-07-10T23:00:48.000Z,ACTV
,,0,AAAAAAAAAAAAAQR,2012-07-07T00:09:08.000Z,ACTV
,,0,AAAAAAAAAAAAAQS,2012-07-12T04:20:41.000Z,ACTV
,,0,AAAAAAAAAAAAAQS,2012-07-18T22:07:29.000Z,CNCL
,,0,AAAAAAAAAAAAARD,2012-07-09T17:13:49.000Z,ACTV
,,0,AAAAAAAAAAAAARD,2012-07-12T17:53:23.000Z,CNCL
